time,ch1,ch2,ch3,ch4,ch5
415,0.509041416,-0.87630668,0.99950656,-0.844327926,0.4539905
416,0.503623202,-0.870183755,0.999921044,-0.857526656,0.481753674
417,0.498185105,-0.863923417,0.999980261,-0.870183755,0.509041416
418,0.492727342,-0.857526656,0.999684189,-0.882291226,0.535826795
419,0.487250126,-0.850994482,0.999032935,-0.893841424,0.562083378
420,0.481753674,-0.844327926,0.998026728,-0.904827052,0.587785252
421,0.476238204,-0.83752804,0.996665928,-0.915241173,0.612907054
422,0.470703932,-0.830595899,0.994951017,-0.925077207,0.63742399
423,0.465151078,-0.823532598,0.992882605,-0.934328942,0.661311865
424,0.459579861,-0.816339251,0.990461426,-0.942990536,0.684547106
425,0.4539905,-0.809016994,0.987688341,-0.951056516,0.707106781
426,0.448383216,-0.801566985,0.984564335,-0.958521789,0.728968627
427,0.442758231,-0.793990399,0.981090517,-0.965381639,0.75011107
428,0.437115767,-0.786288432,0.977268124,-0.971631733,0.770513243
429,0.431456046,-0.778462302,0.973098511,-0.977268124,0.790155012
430,0.425779292,-0.770513243,0.968583161,-0.982287251,0.809016994
431,0.420085728,-0.762442511,0.963723678,-0.986685944,0.827080574
432,0.414375581,-0.754251381,0.958521789,-0.990461426,0.844327926
433,0.408649075,-0.745941145,0.952979342,-0.993611311,0.860742027
434,0.402906436,-0.737513117,0.947098305,-0.996133609,0.87630668
435,0.397147891,-0.728968627,0.940880769,-0.998026728,0.891006524
436,0.391373667,-0.720309025,0.934328942,-0.999289473,0.904827052
437,0.385583992,-0.711535677,0.927445153,-0.999921044,0.917754626
438,0.379779096,-0.70264997,0.920231847,-0.999921044,0.929776486
439,0.373959206,-0.693653306,0.912691587,-0.999289473,0.940880769
440,0.368124553,-0.684547106,0.904827052,-0.998026728,0.951056516
441,0.362275367,-0.675332808,0.896641037,-0.996133609,0.960293686
442,0.356411879,-0.666011867,0.888136449,-0.993611311,0.968583161
443,0.35053432,-0.656585756,0.87931631,-0.990461426,0.975916762
444,0.344642923,-0.647055962,0.870183755,-0.986685944,0.982287251
445,0.33873792,-0.63742399,0.860742027,-0.982287251,0.987688341
446,0.332819545,-0.627691361,0.850994482,-0.977268124,0.992114701
447,0.32688803,-0.617859613,0.840944582,-0.971631733,0.995561965
448,0.32094361,-0.607930298,0.830595899,-0.965381639,0.998026728
449,0.31498652,-0.597904983,0.819952109,-0.958521789,0.99950656
450,0.309016994,-0.587785252,0.809016994,-0.951056516,1
451,0.30303527,-0.577572703,0.79779444,-0.942990536,0.99950656
452,0.297041582,-0.567268949,0.786288432,-0.934328942,0.998026728
453,0.291036167,-0.556875616,0.77450306,-0.925077207,0.995561965
454,0.285019262,-0.546394347,0.762442511,-0.915241173,0.992114701
455,0.278991106,-0.535826795,0.75011107,-0.904827052,0.987688341
456,0.272951936,-0.52517463,0.737513117,-0.893841424,0.982287251
457,0.266901989,-0.514439534,0.72465313,-0.882291226,0.975916762
458,0.260841506,-0.503623202,0.711535677,-0.870183755,0.968583161
459,0.254770726,-0.492727342,0.698165419,-0.857526656,0.960293686
460,0.248689887,-0.481753674,0.684547106,-0.844327926,0.951056516
461,0.242599231,-0.470703932,0.670685577,-0.830595899,0.940880769
462,0.236498997,-0.459579861,0.656585756,-0.816339251,0.929776486
463,0.230389427,-0.448383216,0.642252653,-0.801566985,0.917754626
464,0.224270761,-0.437115767,0.627691361,-0.786288432,0.904827052
465,0.218143241,-0.425779292,0.612907054,-0.770513243,0.891006524
466,0.21200711,-0.414375581,0.597904983,-0.754251381,0.87630668
467,0.205862609,-0.402906436,0.58269048,-0.737513117,0.860742027
468,0.199709981,-0.391373667,0.567268949,-0.720309025,0.844327926
469,0.193549468,-0.379779096,0.551645871,-0.70264997,0.827080574
470,0.187381315,-0.368124553,0.535826795,-0.684547106,0.809016994
471,0.181205764,-0.356411879,0.519817343,-0.666011867,0.790155012
472,0.175023059,-0.344642923,0.503623202,-0.647055962,0.770513243
473,0.168833445,-0.332819545,0.487250126,-0.627691361,0.75011107
474,0.162637165,-0.32094361,0.470703932,-0.607930298,0.728968627
475,0.156434465,-0.309016994,0.4539905,-0.587785252,0.707106781
476,0.150225589,-0.297041582,0.437115767,-0.567268949,0.684547106
477,0.144010783,-0.285019262,0.420085728,-0.546394347,0.661311865
478,0.137790291,-0.272951936,0.402906436,-0.52517463,0.63742399
479,0.131564359,-0.260841506,0.385583992,-0.503623202,0.612907054
480,0.125333234,-0.248689887,0.368124553,-0.481753674,0.587785252
481,0.11909716,-0.236498997,0.35053432,-0.459579861,0.562083378
482,0.112856385,-0.224270761,0.332819545,-0.437115767,0.535826795
483,0.106611154,-0.21200711,0.31498652,-0.414375581,0.509041416
484,0.100361715,-0.199709981,0.297041582,-0.391373667,0.481753674
485,0.094108313,-0.187381315,0.278991106,-0.368124553,0.4539905
486,0.087851197,-0.175023059,0.260841506,-0.344642923,0.425779292
487,0.081590612,-0.162637165,0.242599231,-0.32094361,0.397147891
488,0.075326806,-0.150225589,0.224270761,-0.297041582,0.368124553
489,0.069060026,-0.137790291,0.205862609,-0.272951936,0.33873792
490,0.06279052,-0.125333234,0.187381315,-0.248689887,0.309016994
491,0.056518534,-0.112856385,0.168833445,-0.224270761,0.278991106
492,0.050244318,-0.100361715,0.150225589,-0.199709981,0.248689887
493,0.043968118,-0.087851197,0.131564359,-0.175023059,0.218143241
494,0.037690183,-0.075326806,0.112856385,-0.150225589,0.187381315
495,0.031410759,-0.06279052,0.094108313,-0.125333234,0.156434465
496,0.025130095,-0.050244318,0.075326806,-0.100361715,0.125333234
497,0.01884844,-0.037690183,0.056518534,-0.075326806,0.094108313
498,0.01256604,-0.025130095,0.037690183,-0.050244318,0.06279052
499,0.006283144,-0.01256604,0.01884844,-0.025130095,0.031410759
500,1.22515E-16,-2.4503E-16,3.67545E-16,-4.90059E-16,2.38893E-15
501,-0.006283144,0.01256604,-0.01884844,0.025130095,-0.031410759
502,-0.01256604,0.025130095,-0.037690183,0.050244318,-0.06279052
503,-0.01884844,0.037690183,-0.056518534,0.075326806,-0.094108313
504,-0.025130095,0.050244318,-0.075326806,0.100361715,-0.125333234
505,-0.031410759,0.06279052,-0.094108313,0.125333234,-0.156434465
506,-0.037690183,0.075326806,-0.112856385,0.150225589,-0.187381315
507,-0.043968118,0.087851197,-0.131564359,0.175023059,-0.218143241
508,-0.050244318,0.100361715,-0.150225589,0.199709981,-0.248689887
509,-0.056518534,0.112856385,-0.168833445,0.224270761,-0.278991106
510,-0.06279052,0.125333234,-0.187381315,0.248689887,-0.309016994
511,-0.069060026,0.137790291,-0.205862609,0.272951936,-0.33873792
512,-0.075326806,0.150225589,-0.224270761,0.297041582,-0.368124553
513,-0.081590612,0.162637165,-0.242599231,0.32094361,-0.397147891
514,-0.087851197,0.175023059,-0.260841506,0.344642923,-0.425779292
515,-0.094108313,0.187381315,-0.278991106,0.368124553,-0.4539905
516,-0.100361715,0.199709981,-0.297041582,0.391373667,-0.481753674
517,-0.106611154,0.21200711,-0.31498652,0.414375581,-0.509041416
518,-0.112856385,0.224270761,-0.332819545,0.437115767,-0.535826795
519,-0.11909716,0.236498997,-0.35053432,0.459579861,-0.562083378
520,-0.125333234,0.248689887,-0.368124553,0.481753674,-0.587785252
521,-0.131564359,0.260841506,-0.385583992,0.503623202,-0.612907054
522,-0.137790291,0.272951936,-0.402906436,0.52517463,-0.63742399
523,-0.144010783,0.285019262,-0.420085728,0.546394347,-0.661311865
524,-0.150225589,0.297041582,-0.437115767,0.567268949,-0.684547106
525,-0.156434465,0.309016994,-0.4539905,0.587785252,-0.707106781
526,-0.162637165,0.32094361,-0.470703932,0.607930298,-0.728968627
527,-0.168833445,0.332819545,-0.487250126,0.627691361,-0.75011107
528,-0.175023059,0.344642923,-0.503623202,0.647055962,-0.770513243
529,-0.181205764,0.356411879,-0.519817343,0.666011867,-0.790155012
530,-0.187381315,0.368124553,-0.535826795,0.684547106,-0.809016994
531,-0.193549468,0.379779096,-0.551645871,0.70264997,-0.827080574
532,-0.199709981,0.391373667,-0.567268949,0.720309025,-0.844327926
533,-0.205862609,0.402906436,-0.58269048,0.737513117,-0.860742027
534,-0.21200711,0.414375581,-0.597904983,0.754251381,-0.87630668
535,-0.218143241,0.425779292,-0.612907054,0.770513243,-0.891006524
536,-0.224270761,0.437115767,-0.627691361,0.786288432,-0.904827052
537,-0.230389427,0.448383216,-0.642252653,0.801566985,-0.917754626
538,-0.236498997,0.459579861,-0.656585756,0.816339251,-0.929776486
539,-0.242599231,0.470703932,-0.670685577,0.830595899,-0.940880769
540,-0.248689887,0.481753674,-0.684547106,0.844327926,-0.951056516
541,-0.254770726,0.492727342,-0.698165419,0.857526656,-0.960293686
542,-0.260841506,0.503623202,-0.711535677,0.870183755,-0.968583161
543,-0.266901989,0.514439534,-0.72465313,0.882291226,-0.975916762
544,-0.272951936,0.52517463,-0.737513117,0.893841424,-0.982287251
545,-0.278991106,0.535826795,-0.75011107,0.904827052,-0.987688341
546,-0.285019262,0.546394347,-0.762442511,0.915241173,-0.992114701
547,-0.291036167,0.556875616,-0.77450306,0.925077207,-0.995561965
548,-0.297041582,0.567268949,-0.786288432,0.934328942,-0.998026728
549,-0.30303527,0.577572703,-0.79779444,0.942990536,-0.99950656
550,-0.309016994,0.587785252,-0.809016994,0.951056516,-1
551,-0.31498652,0.597904983,-0.819952109,0.958521789,-0.99950656
552,-0.32094361,0.607930298,-0.830595899,0.965381639,-0.998026728
553,-0.32688803,0.617859613,-0.840944582,0.971631733,-0.995561965
554,-0.332819545,0.627691361,-0.850994482,0.977268124,-0.992114701
555,-0.33873792,0.63742399,-0.860742027,0.982287251,-0.987688341
556,-0.344642923,0.647055962,-0.870183755,0.986685944,-0.982287251
557,-0.35053432,0.656585756,-0.87931631,0.990461426,-0.975916762
558,-0.356411879,0.666011867,-0.888136449,0.993611311,-0.968583161
559,-0.362275367,0.675332808,-0.896641037,0.996133609,-0.960293686
560,-0.368124553,0.684547106,-0.904827052,0.998026728,-0.951056516
561,-0.373959206,0.693653306,-0.912691587,0.999289473,-0.940880769
562,-0.379779096,0.70264997,-0.920231847,0.999921044,-0.929776486
563,-0.385583992,0.711535677,-0.927445153,0.999921044,-0.917754626
564,-0.391373667,0.720309025,-0.934328942,0.999289473,-0.904827052
565,-0.397147891,0.728968627,-0.940880769,0.998026728,-0.891006524
566,-0.402906436,0.737513117,-0.947098305,0.996133609,-0.87630668
567,-0.408649075,0.745941145,-0.952979342,0.993611311,-0.860742027
568,-0.414375581,0.754251381,-0.958521789,0.990461426,-0.844327926
569,-0.420085728,0.762442511,-0.963723678,0.986685944,-0.827080574
570,-0.425779292,0.770513243,-0.968583161,0.982287251,-0.809016994
571,-0.431456046,0.778462302,-0.973098511,0.977268124,-0.790155012
572,-0.437115767,0.786288432,-0.977268124,0.971631733,-0.770513243
573,-0.442758231,0.793990399,-0.981090517,0.965381639,-0.75011107
574,-0.448383216,0.801566985,-0.984564335,0.958521789,-0.728968627
575,-0.4539905,0.809016994,-0.987688341,0.951056516,-0.707106781
576,-0.459579861,0.816339251,-0.990461426,0.942990536,-0.684547106
577,-0.465151078,0.823532598,-0.992882605,0.934328942,-0.661311865
578,-0.470703932,0.830595899,-0.994951017,0.925077207,-0.63742399
579,-0.476238204,0.83752804,-0.996665928,0.915241173,-0.612907054
580,-0.481753674,0.844327926,-0.998026728,0.904827052,-0.587785252
581,-0.487250126,0.850994482,-0.999032935,0.893841424,-0.562083378
582,-0.492727342,0.857526656,-0.999684189,0.882291226,-0.535826795
583,-0.498185105,0.863923417,-0.999980261,0.870183755,-0.509041416
584,-0.503623202,0.870183755,-0.999921044,0.857526656,-0.481753674
585,-0.509041416,0.87630668,-0.99950656,0.844327926,-0.4539905
586,-0.514439534,0.882291226,-0.998736957,0.830595899,-0.425779292
587,-0.519817343,0.888136449,-0.997612506,0.816339251,-0.397147891
588,-0.52517463,0.893841424,-0.996133609,0.801566985,-0.368124553
589,-0.530511184,0.899405252,-0.99430079,0.786288432,-0.33873792
590,-0.535826795,0.904827052,-0.992114701,0.770513243,-0.309016994
591,-0.541121252,0.910105971,-0.989576119,0.754251381,-0.278991106
592,-0.546394347,0.915241173,-0.986685944,0.737513117,-0.248689887
593,-0.551645871,0.920231847,-0.983445205,0.720309025,-0.218143241
594,-0.556875616,0.925077207,-0.979855052,0.70264997,-0.187381315
595,-0.562083378,0.929776486,-0.975916762,0.684547106,-0.156434465
596,-0.567268949,0.934328942,-0.971631733,0.666011867,-0.125333234
597,-0.572432126,0.938733858,-0.967001488,0.647055962,-0.094108313
598,-0.577572703,0.942990536,-0.962027672,0.627691361,-0.06279052
599,-0.58269048,0.947098305,-0.956712052,0.607930298,-0.031410759
600,-0.587785252,0.951056516,-0.951056516,0.587785252,-7.35089E-16
601,-0.59285682,0.954864545,-0.945063075,0.567268949,0.031410759
602,-0.597904983,0.958521789,-0.938733858,0.546394347,0.06279052
603,-0.602929542,0.962027672,-0.932071112,0.52517463,0.094108313
604,-0.607930298,0.965381639,-0.925077207,0.503623202,0.125333234
605,-0.612907054,0.968583161,-0.917754626,0.481753674,0.156434465
606,-0.617859613,0.971631733,-0.910105971,0.459579861,0.187381315
607,-0.62278778,0.974526873,-0.902133959,0.437115767,0.218143241
608,-0.627691361,0.977268124,-0.893841424,0.414375581,0.248689887
609,-0.632570162,0.979855052,-0.885231311,0.391373667,0.278991106
610,-0.63742399,0.982287251,-0.87630668,0.368124553,0.309016994
611,-0.642252653,0.984564335,-0.867070701,0.344642923,0.33873792
612,-0.647055962,0.986685944,-0.857526656,0.32094361,0.368124553
613,-0.651833725,0.988651745,-0.847677936,0.297041582,0.397147891
614,-0.656585756,0.990461426,-0.83752804,0.272951936,0.425779292
615,-0.661311865,0.992114701,-0.827080574,0.248689887,0.4539905
616,-0.666011867,0.993611311,-0.816339251,0.224270761,0.481753674
617,-0.670685577,0.994951017,-0.805307886,0.199709981,0.509041416
618,-0.675332808,0.996133609,-0.793990399,0.175023059,0.535826795
619,-0.679953379,0.9971589,-0.782390811,0.150225589,0.562083378
620,-0.684547106,0.998026728,-0.770513243,0.125333234,0.587785252
621,-0.689113808,0.998736957,-0.758361915,0.100361715,0.612907054
622,-0.693653306,0.999289473,-0.745941145,0.075326806,0.63742399
623,-0.698165419,0.999684189,-0.733255346,0.050244318,0.661311865
624,-0.70264997,0.999921044,-0.720309025,0.025130095,0.684547106
625,-0.707106781,1,-0.707106781,6.12574E-16,0.707106781
626,-0.711535677,0.999921044,-0.693653306,-0.025130095,0.728968627
627,-0.715936483,0.999684189,-0.679953379,-0.050244318,0.75011107
628,-0.720309025,0.999289473,-0.666011867,-0.075326806,0.770513243
629,-0.72465313,0.998736957,-0.651833725,-0.100361715,0.790155012
630,-0.728968627,0.998026728,-0.63742399,-0.125333234,0.809016994
631,-0.733255346,0.9971589,-0.62278778,-0.150225589,0.827080574
632,-0.737513117,0.996133609,-0.607930298,-0.175023059,0.844327926
633,-0.741741773,0.994951017,-0.59285682,-0.199709981,0.860742027
634,-0.745941145,0.993611311,-0.577572703,-0.224270761,0.87630668
635,-0.75011107,0.992114701,-0.562083378,-0.248689887,0.891006524
636,-0.754251381,0.990461426,-0.546394347,-0.272951936,0.904827052
637,-0.758361915,0.988651745,-0.530511184,-0.297041582,0.917754626
638,-0.762442511,0.986685944,-0.514439534,-0.32094361,0.929776486
639,-0.766493007,0.984564335,-0.498185105,-0.344642923,0.940880769
640,-0.770513243,0.982287251,-0.481753674,-0.368124553,0.951056516
641,-0.77450306,0.979855052,-0.465151078,-0.391373667,0.960293686
642,-0.778462302,0.977268124,-0.448383216,-0.414375581,0.968583161
643,-0.782390811,0.974526873,-0.431456046,-0.437115767,0.975916762
644,-0.786288432,0.971631733,-0.414375581,-0.459579861,0.982287251
645,-0.790155012,0.968583161,-0.397147891,-0.481753674,0.987688341
646,-0.793990399,0.965381639,-0.379779096,-0.503623202,0.992114701
647,-0.79779444,0.962027672,-0.362275367,-0.52517463,0.995561965
648,-0.801566985,0.958521789,-0.344642923,-0.546394347,0.998026728
649,-0.805307886,0.954864545,-0.32688803,-0.567268949,0.99950656
650,-0.809016994,0.951056516,-0.309016994,-0.587785252,1
651,-0.812694164,0.947098305,-0.291036167,-0.607930298,0.99950656
652,-0.816339251,0.942990536,-0.272951936,-0.627691361,0.998026728
653,-0.819952109,0.938733858,-0.254770726,-0.647055962,0.995561965
654,-0.823532598,0.934328942,-0.236498997,-0.666011867,0.992114701
655,-0.827080574,0.929776486,-0.218143241,-0.684547106,0.987688341
656,-0.830595899,0.925077207,-0.199709981,-0.70264997,0.982287251
657,-0.834078434,0.920231847,-0.181205764,-0.720309025,0.975916762
658,-0.83752804,0.915241173,-0.162637165,-0.737513117,0.968583161
659,-0.840944582,0.910105971,-0.144010783,-0.754251381,0.960293686
660,-0.844327926,0.904827052,-0.125333234,-0.770513243,0.951056516
661,-0.847677936,0.899405252,-0.106611154,-0.786288432,0.940880769
662,-0.850994482,0.893841424,-0.087851197,-0.801566985,0.929776486
663,-0.854277432,0.888136449,-0.069060026,-0.816339251,0.917754626
664,-0.857526656,0.882291226,-0.050244318,-0.830595899,0.904827052
665,-0.860742027,0.87630668,-0.031410759,-0.844327926,0.891006524
666,-0.863923417,0.870183755,-0.01256604,-0.857526656,0.87630668
667,-0.867070701,0.863923417,0.006283144,-0.870183755,0.860742027
668,-0.870183755,0.857526656,0.025130095,-0.882291226,0.844327926
669,-0.873262455,0.850994482,0.043968118,-0.893841424,0.827080574
670,-0.87630668,0.844327926,0.06279052,-0.904827052,0.809016994
671,-0.87931631,0.83752804,0.081590612,-0.915241173,0.790155012
672,-0.882291226,0.830595899,0.100361715,-0.925077207,0.770513243
673,-0.885231311,0.823532598,0.11909716,-0.934328942,0.75011107
674,-0.888136449,0.816339251,0.137790291,-0.942990536,0.728968627
675,-0.891006524,0.809016994,0.156434465,-0.951056516,0.707106781
676,-0.893841424,0.801566985,0.175023059,-0.958521789,0.684547106
677,-0.896641037,0.793990399,0.193549468,-0.965381639,0.661311865
678,-0.899405252,0.786288432,0.21200711,-0.971631733,0.63742399
679,-0.902133959,0.778462302,0.230389427,-0.977268124,0.612907054
680,-0.904827052,0.770513243,0.248689887,-0.982287251,0.587785252
681,-0.907484425,0.762442511,0.266901989,-0.986685944,0.562083378
682,-0.910105971,0.754251381,0.285019262,-0.990461426,0.535826795
683,-0.912691587,0.745941145,0.30303527,-0.993611311,0.509041416
684,-0.915241173,0.737513117,0.32094361,-0.996133609,0.481753674
685,-0.917754626,0.728968627,0.33873792,-0.998026728,0.4539905
686,-0.920231847,0.720309025,0.356411879,-0.999289473,0.425779292
687,-0.92267274,0.711535677,0.373959206,-0.999921044,0.397147891
688,-0.925077207,0.70264997,0.391373667,-0.999921044,0.368124553
689,-0.927445153,0.693653306,0.408649075,-0.999289473,0.33873792
690,-0.929776486,0.684547106,0.425779292,-0.998026728,0.309016994
691,-0.932071112,0.675332808,0.442758231,-0.996133609,0.278991106
692,-0.934328942,0.666011867,0.459579861,-0.993611311,0.248689887
693,-0.936549887,0.656585756,0.476238204,-0.990461426,0.218143241
694,-0.938733858,0.647055962,0.492727342,-0.986685944,0.187381315
695,-0.940880769,0.63742399,0.509041416,-0.982287251,0.156434465
696,-0.942990536,0.627691361,0.52517463,-0.977268124,0.125333234
697,-0.945063075,0.617859613,0.541121252,-0.971631733,0.094108313
698,-0.947098305,0.607930298,0.556875616,-0.965381639,0.06279052
699,-0.949096145,0.597904983,0.572432126,-0.958521789,0.031410759
700,-0.951056516,0.587785252,0.587785252,-0.951056516,8.57604E-16
701,-0.952979342,0.577572703,0.602929542,-0.942990536,-0.031410759
702,-0.954864545,0.567268949,0.617859613,-0.934328942,-0.06279052
703,-0.956712052,0.556875616,0.632570162,-0.925077207,-0.094108313
704,-0.958521789,0.546394347,0.647055962,-0.915241173,-0.125333234
705,-0.960293686,0.535826795,0.661311865,-0.904827052,-0.156434465
706,-0.962027672,0.52517463,0.675332808,-0.893841424,-0.187381315
707,-0.963723678,0.514439534,0.689113808,-0.882291226,-0.218143241
708,-0.965381639,0.503623202,0.70264997,-0.870183755,-0.248689887
709,-0.967001488,0.492727342,0.715936483,-0.857526656,-0.278991106
710,-0.968583161,0.481753674,0.728968627,-0.844327926,-0.309016994
711,-0.970126596,0.470703932,0.741741773,-0.830595899,-0.33873792
712,-0.971631733,0.459579861,0.754251381,-0.816339251,-0.368124553
713,-0.973098511,0.448383216,0.766493007,-0.801566985,-0.397147891
714,-0.974526873,0.437115767,0.778462302,-0.786288432,-0.425779292
715,-0.975916762,0.425779292,0.790155012,-0.770513243,-0.4539905
716,-0.977268124,0.414375581,0.801566985,-0.754251381,-0.481753674
717,-0.978580904,0.402906436,0.812694164,-0.737513117,-0.509041416
718,-0.979855052,0.391373667,0.823532598,-0.720309025,-0.535826795
719,-0.981090517,0.379779096,0.834078434,-0.70264997,-0.562083378
720,-0.982287251,0.368124553,0.844327926,-0.684547106,-0.587785252
721,-0.983445205,0.356411879,0.854277432,-0.666011867,-0.612907054
722,-0.984564335,0.344642923,0.863923417,-0.647055962,-0.63742399
723,-0.985644595,0.332819545,0.873262455,-0.627691361,-0.661311865
724,-0.986685944,0.32094361,0.882291226,-0.607930298,-0.684547106
725,-0.987688341,0.309016994,0.891006524,-0.587785252,-0.707106781
726,-0.988651745,0.297041582,0.899405252,-0.567268949,-0.728968627
727,-0.989576119,0.285019262,0.907484425,-0.546394347,-0.75011107
728,-0.990461426,0.272951936,0.915241173,-0.52517463,-0.770513243
729,-0.991307631,0.260841506,0.92267274,-0.503623202,-0.790155012
730,-0.992114701,0.248689887,0.929776486,-0.481753674,-0.809016994
731,-0.992882605,0.236498997,0.936549887,-0.459579861,-0.827080574
732,-0.993611311,0.224270761,0.942990536,-0.437115767,-0.844327926
733,-0.99430079,0.21200711,0.949096145,-0.414375581,-0.860742027
734,-0.994951017,0.199709981,0.954864545,-0.391373667,-0.87630668
735,-0.995561965,0.187381315,0.960293686,-0.368124553,-0.891006524
736,-0.996133609,0.175023059,0.965381639,-0.344642923,-0.904827052
737,-0.996665928,0.162637165,0.970126596,-0.32094361,-0.917754626
738,-0.9971589,0.150225589,0.974526873,-0.297041582,-0.929776486
739,-0.997612506,0.137790291,0.978580904,-0.272951936,-0.940880769
740,-0.998026728,0.125333234,0.982287251,-0.248689887,-0.951056516
741,-0.99840155,0.112856385,0.985644595,-0.224270761,-0.960293686
742,-0.998736957,0.100361715,0.988651745,-0.199709981,-0.968583161
743,-0.999032935,0.087851197,0.991307631,-0.175023059,-0.975916762
744,-0.999289473,0.075326806,0.993611311,-0.150225589,-0.982287251
745,-0.99950656,0.06279052,0.995561965,-0.125333234,-0.987688341
746,-0.999684189,0.050244318,0.9971589,-0.100361715,-0.992114701
747,-0.999822352,0.037690183,0.99840155,-0.075326806,-0.995561965
748,-0.999921044,0.025130095,0.999289473,-0.050244318,-0.998026728
749,-0.999980261,0.01256604,0.999822352,-0.025130095,-0.99950656
750,-1,3.67545E-16,1,-7.35089E-16,-1
751,-0.999980261,-0.01256604,0.999822352,0.025130095,-0.99950656
752,-0.999921044,-0.025130095,0.999289473,0.050244318,-0.998026728
753,-0.999822352,-0.037690183,0.99840155,0.075326806,-0.995561965
754,-0.999684189,-0.050244318,0.9971589,0.100361715,-0.992114701
755,-0.99950656,-0.06279052,0.995561965,0.125333234,-0.987688341
756,-0.999289473,-0.075326806,0.993611311,0.150225589,-0.982287251
757,-0.999032935,-0.087851197,0.991307631,0.175023059,-0.975916762
758,-0.998736957,-0.100361715,0.988651745,0.199709981,-0.968583161
759,-0.99840155,-0.112856385,0.985644595,0.224270761,-0.960293686
760,-0.998026728,-0.125333234,0.982287251,0.248689887,-0.951056516
761,-0.997612506,-0.137790291,0.978580904,0.272951936,-0.940880769
762,-0.9971589,-0.150225589,0.974526873,0.297041582,-0.929776486
763,-0.996665928,-0.162637165,0.970126596,0.32094361,-0.917754626
764,-0.996133609,-0.175023059,0.965381639,0.344642923,-0.904827052
765,-0.995561965,-0.187381315,0.960293686,0.368124553,-0.891006524
766,-0.994951017,-0.199709981,0.954864545,0.391373667,-0.87630668
767,-0.99430079,-0.21200711,0.949096145,0.414375581,-0.860742027
768,-0.993611311,-0.224270761,0.942990536,0.437115767,-0.844327926
769,-0.992882605,-0.236498997,0.936549887,0.459579861,-0.827080574
770,-0.992114701,-0.248689887,0.929776486,0.481753674,-0.809016994
771,-0.991307631,-0.260841506,0.92267274,0.503623202,-0.790155012
772,-0.990461426,-0.272951936,0.915241173,0.52517463,-0.770513243
773,-0.989576119,-0.285019262,0.907484425,0.546394347,-0.75011107
774,-0.988651745,-0.297041582,0.899405252,0.567268949,-0.728968627
775,-0.987688341,-0.309016994,0.891006524,0.587785252,-0.707106781
776,-0.986685944,-0.32094361,0.882291226,0.607930298,-0.684547106
777,-0.985644595,-0.332819545,0.873262455,0.627691361,-0.661311865
778,-0.984564335,-0.344642923,0.863923417,0.647055962,-0.63742399
779,-0.983445205,-0.356411879,0.854277432,0.666011867,-0.612907054
780,-0.982287251,-0.368124553,0.844327926,0.684547106,-0.587785252
781,-0.981090517,-0.379779096,0.834078434,0.70264997,-0.562083378
782,-0.979855052,-0.391373667,0.823532598,0.720309025,-0.535826795
783,-0.978580904,-0.402906436,0.812694164,0.737513117,-0.509041416
784,-0.977268124,-0.414375581,0.801566985,0.754251381,-0.481753674
785,-0.975916762,-0.425779292,0.790155012,0.770513243,-0.4539905
786,-0.974526873,-0.437115767,0.778462302,0.786288432,-0.425779292
787,-0.973098511,-0.448383216,0.766493007,0.801566985,-0.397147891
788,-0.971631733,-0.459579861,0.754251381,0.816339251,-0.368124553
789,-0.970126596,-0.470703932,0.741741773,0.830595899,-0.33873792
790,-0.968583161,-0.481753674,0.728968627,0.844327926,-0.309016994
791,-0.967001488,-0.492727342,0.715936483,0.857526656,-0.278991106
792,-0.965381639,-0.503623202,0.70264997,0.870183755,-0.248689887
793,-0.963723678,-0.514439534,0.689113808,0.882291226,-0.218143241
794,-0.962027672,-0.52517463,0.675332808,0.893841424,-0.187381315
795,-0.960293686,-0.535826795,0.661311865,0.904827052,-0.156434465
796,-0.958521789,-0.546394347,0.647055962,0.915241173,-0.125333234
797,-0.956712052,-0.556875616,0.632570162,0.925077207,-0.094108313
798,-0.954864545,-0.567268949,0.617859613,0.934328942,-0.06279052
799,-0.952979342,-0.577572703,0.602929542,0.942990536,-0.031410759
800,-0.951056516,-0.587785252,0.587785252,0.951056516,2.57259E-15
801,-0.949096145,-0.597904983,0.572432126,0.958521789,0.031410759
802,-0.947098305,-0.607930298,0.556875616,0.965381639,0.06279052
803,-0.945063075,-0.617859613,0.541121252,0.971631733,0.094108313
804,-0.942990536,-0.627691361,0.52517463,0.977268124,0.125333234
805,-0.940880769,-0.63742399,0.509041416,0.982287251,0.156434465
806,-0.938733858,-0.647055962,0.492727342,0.986685944,0.187381315
807,-0.936549887,-0.656585756,0.476238204,0.990461426,0.218143241
808,-0.934328942,-0.666011867,0.459579861,0.993611311,0.248689887
809,-0.932071112,-0.675332808,0.442758231,0.996133609,0.278991106
810,-0.929776486,-0.684547106,0.425779292,0.998026728,0.309016994
811,-0.927445153,-0.693653306,0.408649075,0.999289473,0.33873792
812,-0.925077207,-0.70264997,0.391373667,0.999921044,0.368124553
813,-0.92267274,-0.711535677,0.373959206,0.999921044,0.397147891
814,-0.920231847,-0.720309025,0.356411879,0.999289473,0.425779292
815,-0.917754626,-0.728968627,0.33873792,0.998026728,0.4539905
816,-0.915241173,-0.737513117,0.32094361,0.996133609,0.481753674
817,-0.912691587,-0.745941145,0.30303527,0.993611311,0.509041416
818,-0.910105971,-0.754251381,0.285019262,0.990461426,0.535826795
